Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Plasmid,shortplas,aTc,IPTG,ara,ChanStr
OD700,-1,1737,0.4825,C9,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1737,0.4825,D4,0.086,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,D5,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,D6,0.091,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1737,0.4825,D7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,D8,0.097,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,D9,0.089,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1737,0.4825,E4,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,E5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,E6,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1737,0.4825,E7,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,E8,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,E9,0.095,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1737,0.4825,F4,0.085,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,F5,0.088,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,F6,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1737,0.4825,F7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,F8,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,F9,0.086,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1737,0.4825,G4,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,G5,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,G6,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1737,0.4825,G7,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,G8,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,G9,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,B4,0.094,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,B5,0.1,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,B6,0.09,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,B7,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,B8,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,B9,0.09,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,C4,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,C5,0.099,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,C6,0.087,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,C7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,C8,0.093,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,C9,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,D4,0.086,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,D5,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,D6,0.091,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,D7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,D8,0.097,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,D9,0.089,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,E4,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,E5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,E6,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,E7,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,E8,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,E9,0.095,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,F4,0.085,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,F5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,F6,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,F7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,F8,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,F9,0.086,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,G4,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,G5,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,G6,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,G7,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,G8,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2037,0.5658333333333333,G9,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,B4,0.094,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,B5,0.1,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,B6,0.09,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,B7,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,B8,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,B9,0.091,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,C4,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,C5,0.099,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,C6,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,C7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,C8,0.093,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,C9,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,D4,0.086,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,D5,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,D6,0.091,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,D7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,D8,0.097,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,D9,0.089,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,E4,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,E5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,E6,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,E7,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,E8,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,E9,0.095,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,F4,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,F5,0.088,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,F6,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,F7,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,F8,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,F9,0.086,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,G4,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,G5,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,G6,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,G7,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,G8,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2337,0.6491666666666667,G9,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2637,0.7325,B4,0.093,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,B5,0.101,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,B6,0.09,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2637,0.7325,B7,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,B8,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,B9,0.09,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2637,0.7325,C4,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,C5,0.099,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,C6,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2637,0.7325,C7,0.093,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,C8,0.093,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,C9,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2637,0.7325,D4,0.087,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,D5,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,D6,0.092,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2637,0.7325,D7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,D8,0.097,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,D9,0.09,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2637,0.7325,E4,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,E5,0.088,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,E6,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2637,0.7325,E7,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,E8,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,E9,0.096,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2637,0.7325,F4,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,F5,0.088,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,F6,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2637,0.7325,F7,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,F8,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,F9,0.086,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2637,0.7325,G4,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,G5,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,G6,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2637,0.7325,G7,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,G8,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2637,0.7325,G9,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,B4,0.094,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,B5,0.101,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,B6,0.091,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,B7,0.089,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,B8,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,B9,0.091,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,C4,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,C5,0.099,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,C6,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,C7,0.093,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,C8,0.094,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,C9,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,D4,0.087,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,D5,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,D6,0.092,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,D7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,D8,0.097,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,D9,0.09,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,E4,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,E5,0.088,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,E6,0.091,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,E7,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,E8,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,E9,0.096,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,F4,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,F5,0.088,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,F6,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,F7,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,F8,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,F9,0.086,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,G4,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,G5,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,G6,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,G7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,G8,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,2937,0.8158333333333333,G9,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,B4,0.094,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,B5,0.101,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,B6,0.091,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,B7,0.089,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,B8,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,B9,0.091,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,C4,0.09,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,C5,0.099,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,C6,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,C7,0.093,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,C8,0.094,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,C9,0.089,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,D4,0.087,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,D5,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,D6,0.092,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,D7,0.093,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,D8,0.098,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,D9,0.09,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,E4,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,E5,0.088,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,E6,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,3237,0.8991666666666667,E7,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
