Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Condition,Replicate,ChanStr
GFP,100,12381,3.4391666666666665,O5,26139,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,12381,3.4391666666666665,O6,19472,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,12745,3.540277777777778,O1,27123,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,12745,3.540277777777778,O2,646,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,12745,3.540277777777778,O3,653,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,12745,3.540277777777778,O4,705,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,12745,3.540277777777778,O5,26750,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,12745,3.540277777777778,O6,20165,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,13109,3.641388888888889,O1,27844,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,13109,3.641388888888889,O2,622,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,13109,3.641388888888889,O3,733,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,13109,3.641388888888889,O4,665,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,13109,3.641388888888889,O5,28152,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,13109,3.641388888888889,O6,20749,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,13473,3.7425,O1,28177,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,13473,3.7425,O2,682,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,13473,3.7425,O3,668,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,13473,3.7425,O4,662,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,13473,3.7425,O5,28449,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,13473,3.7425,O6,21260,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,13837,3.843611111111111,O1,28695,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,13837,3.843611111111111,O2,607,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,13837,3.843611111111111,O3,707,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,13837,3.843611111111111,O4,628,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,13837,3.843611111111111,O5,28680,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,13837,3.843611111111111,O6,21413,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,14201,3.944722222222222,O1,29119,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,14201,3.944722222222222,O2,640,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,14201,3.944722222222222,O3,684,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,14201,3.944722222222222,O4,661,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,14201,3.944722222222222,O5,29833,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,14201,3.944722222222222,O6,21850,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,14565,4.045833333333333,O1,29405,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,14565,4.045833333333333,O2,633,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,14565,4.045833333333333,O3,706,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,14565,4.045833333333333,O4,702,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,14565,4.045833333333333,O5,31142,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,14565,4.045833333333333,O6,22905,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,14929,4.146944444444444,O1,30066,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,14929,4.146944444444444,O2,639,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,14929,4.146944444444444,O3,731,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,14929,4.146944444444444,O4,646,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,14929,4.146944444444444,O5,31190,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,14929,4.146944444444444,O6,23199,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,15293,4.248055555555555,O1,30226,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,15293,4.248055555555555,O2,689,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,15293,4.248055555555555,O3,696,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,15293,4.248055555555555,O4,713,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,15293,4.248055555555555,O5,31962,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,15293,4.248055555555555,O6,23864,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,15657,4.349166666666667,O1,31143,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,15657,4.349166666666667,O2,685,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,15657,4.349166666666667,O3,716,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,15657,4.349166666666667,O4,723,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,15657,4.349166666666667,O5,33176,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,15657,4.349166666666667,O6,24358,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,16021,4.450277777777778,O1,30701,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,16021,4.450277777777778,O2,664,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,16021,4.450277777777778,O3,678,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,16021,4.450277777777778,O4,744,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,16021,4.450277777777778,O5,33206,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,16021,4.450277777777778,O6,24679,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,16385,4.551388888888889,O1,32198,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,16385,4.551388888888889,O2,685,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,16385,4.551388888888889,O3,774,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,16385,4.551388888888889,O4,756,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,16385,4.551388888888889,O5,33798,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,16385,4.551388888888889,O6,24998,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,16749,4.6525,O1,31711,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,16749,4.6525,O2,657,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,16749,4.6525,O3,725,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,16749,4.6525,O4,642,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,16749,4.6525,O5,34740,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,16749,4.6525,O6,25681,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,17113,4.753611111111111,O1,32899,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,17113,4.753611111111111,O2,696,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,17113,4.753611111111111,O3,729,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,17113,4.753611111111111,O4,754,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,17113,4.753611111111111,O5,35056,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,17113,4.753611111111111,O6,25883,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,17477,4.854722222222223,O1,33125,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,17477,4.854722222222223,O2,723,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,17477,4.854722222222223,O3,784,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,17477,4.854722222222223,O4,768,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,17477,4.854722222222223,O5,35821,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,17477,4.854722222222223,O6,26316,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,17841,4.9558333333333335,O1,33449,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,17841,4.9558333333333335,O2,775,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,17841,4.9558333333333335,O3,762,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,17841,4.9558333333333335,O4,764,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,17841,4.9558333333333335,O5,35393,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,17841,4.9558333333333335,O6,26908,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,18205,5.0569444444444445,O1,33718,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,18205,5.0569444444444445,O2,713,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,18205,5.0569444444444445,O3,730,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,18205,5.0569444444444445,O4,746,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,18205,5.0569444444444445,O5,36444,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,18205,5.0569444444444445,O6,26970,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,18569,5.158055555555555,O1,33440,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,18569,5.158055555555555,O2,687,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,18569,5.158055555555555,O3,774,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,18569,5.158055555555555,O4,699,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,18569,5.158055555555555,O5,36519,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,18569,5.158055555555555,O6,27682,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,18933,5.259166666666666,O1,33702,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,18933,5.259166666666666,O2,708,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,18933,5.259166666666666,O3,764,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,18933,5.259166666666666,O4,728,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,18933,5.259166666666666,O5,37022,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,18933,5.259166666666666,O6,27518,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,19297,5.360277777777778,O1,34296,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,19297,5.360277777777778,O2,690,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,19297,5.360277777777778,O3,759,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,19297,5.360277777777778,O4,770,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,19297,5.360277777777778,O5,37671,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,19297,5.360277777777778,O6,28292,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,19661,5.461388888888889,O1,34383,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,19661,5.461388888888889,O2,728,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,19661,5.461388888888889,O3,837,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,19661,5.461388888888889,O4,786,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,19661,5.461388888888889,O5,38744,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,19661,5.461388888888889,O6,28584,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,20025,5.5625,O1,35139,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,20025,5.5625,O2,691,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,20025,5.5625,O3,799,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,20025,5.5625,O4,740,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,20025,5.5625,O5,38265,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,20025,5.5625,O6,28451,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,20389,5.663611111111111,O1,35146,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,20389,5.663611111111111,O2,712,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,20389,5.663611111111111,O3,798,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,20389,5.663611111111111,O4,764,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,20389,5.663611111111111,O5,38568,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,20389,5.663611111111111,O6,28513,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,20753,5.764722222222222,O1,35688,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,20753,5.764722222222222,O2,713,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,20753,5.764722222222222,O3,805,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,20753,5.764722222222222,O4,765,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,20753,5.764722222222222,O5,39306,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,20753,5.764722222222222,O6,29002,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,21117,5.865833333333334,O1,35749,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,21117,5.865833333333334,O2,675,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,21117,5.865833333333334,O3,829,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,21117,5.865833333333334,O4,769,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,21117,5.865833333333334,O5,39517,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,21117,5.865833333333334,O6,29058,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,21481,5.966944444444445,O1,36326,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,21481,5.966944444444445,O2,727,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,21481,5.966944444444445,O3,812,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,21481,5.966944444444445,O4,690,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,21481,5.966944444444445,O5,39634,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,21481,5.966944444444445,O6,29911,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,21845,6.0680555555555555,O1,37047,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,21845,6.0680555555555555,O2,743,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,21845,6.0680555555555555,O3,813,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,21845,6.0680555555555555,O4,805,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,21845,6.0680555555555555,O5,40441,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,21845,6.0680555555555555,O6,29867,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,22209,6.1691666666666665,O1,36446,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,22209,6.1691666666666665,O2,730,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,22209,6.1691666666666665,O3,810,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,22209,6.1691666666666665,O4,749,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,22209,6.1691666666666665,O5,40017,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,22209,6.1691666666666665,O6,29563,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,22573,6.270277777777777,O1,36840,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,22573,6.270277777777777,O2,769,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,22573,6.270277777777777,O3,818,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,22573,6.270277777777777,O4,765,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,22573,6.270277777777777,O5,40812,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,22573,6.270277777777777,O6,29730,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,22937,6.371388888888889,O1,37080,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,22937,6.371388888888889,O2,731,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,22937,6.371388888888889,O3,864,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,22937,6.371388888888889,O4,783,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,22937,6.371388888888889,O5,40292,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,22937,6.371388888888889,O6,29813,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,23301,6.4725,O1,37431,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,23301,6.4725,O2,764,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,23301,6.4725,O3,827,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,23301,6.4725,O4,819,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,23301,6.4725,O5,41908,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,23301,6.4725,O6,30269,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,23665,6.573611111111111,O1,37627,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,23665,6.573611111111111,O2,736,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,23665,6.573611111111111,O3,835,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,23665,6.573611111111111,O4,754,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,23665,6.573611111111111,O5,41233,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,23665,6.573611111111111,O6,30941,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,24029,6.674722222222222,O1,37798,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,24029,6.674722222222222,O2,781,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,24029,6.674722222222222,O3,916,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,24029,6.674722222222222,O4,749,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,24029,6.674722222222222,O5,41894,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,24029,6.674722222222222,O6,31449,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,24393,6.775833333333333,O1,38504,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,24393,6.775833333333333,O2,773,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,24393,6.775833333333333,O3,783,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,24393,6.775833333333333,O4,737,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,24393,6.775833333333333,O5,42086,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,24393,6.775833333333333,O6,31018,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,24757,6.876944444444445,O1,38413,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,24757,6.876944444444445,O2,723,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,24757,6.876944444444445,O3,850,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,24757,6.876944444444445,O4,783,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,24757,6.876944444444445,O5,42089,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,24757,6.876944444444445,O6,31178,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,25121,6.978055555555556,O1,38381,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,25121,6.978055555555556,O2,718,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,25121,6.978055555555556,O3,824,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,25121,6.978055555555556,O4,797,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,25121,6.978055555555556,O5,42283,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,25121,6.978055555555556,O6,30902,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,25485,7.079166666666667,O1,38688,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,25485,7.079166666666667,O2,775,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,25485,7.079166666666667,O3,832,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,25485,7.079166666666667,O4,766,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,25485,7.079166666666667,O5,42427,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,25485,7.079166666666667,O6,31896,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,25849,7.1802777777777775,O1,38255,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,25849,7.1802777777777775,O2,718,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,25849,7.1802777777777775,O3,877,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,25849,7.1802777777777775,O4,822,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,25849,7.1802777777777775,O5,42399,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,25849,7.1802777777777775,O6,31692,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,26213,7.2813888888888885,O1,38714,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,26213,7.2813888888888885,O2,765,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,26213,7.2813888888888885,O3,855,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,26213,7.2813888888888885,O4,738,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,26213,7.2813888888888885,O5,41892,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,26213,7.2813888888888885,O6,31592,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,26577,7.3825,O1,38900,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,26577,7.3825,O2,799,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,26577,7.3825,O3,845,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,26577,7.3825,O4,785,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,26577,7.3825,O5,42201,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,26577,7.3825,O6,32045,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,26941,7.483611111111111,O1,39221,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,26941,7.483611111111111,O2,751,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,26941,7.483611111111111,O3,845,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,26941,7.483611111111111,O4,775,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,26941,7.483611111111111,O5,42786,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,26941,7.483611111111111,O6,31916,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,27305,7.584722222222222,O1,39192,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,27305,7.584722222222222,O2,803,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,27305,7.584722222222222,O3,856,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,27305,7.584722222222222,O4,826,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,27305,7.584722222222222,O5,42469,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,27305,7.584722222222222,O6,32013,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,27669,7.685833333333333,O1,40353,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,27669,7.685833333333333,O2,750,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,27669,7.685833333333333,O3,892,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,27669,7.685833333333333,O4,839,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,27669,7.685833333333333,O5,42954,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,27669,7.685833333333333,O6,32299,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,28033,7.786944444444444,O1,39673,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,28033,7.786944444444444,O2,776,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,28033,7.786944444444444,O3,845,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,28033,7.786944444444444,O4,779,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,28033,7.786944444444444,O5,43014,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,28033,7.786944444444444,O6,32178,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,28397,7.888055555555556,O1,40601,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,28397,7.888055555555556,O2,785,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,28397,7.888055555555556,O3,880,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,28397,7.888055555555556,O4,726,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,28397,7.888055555555556,O5,43550,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,28397,7.888055555555556,O6,32162,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,28761,7.989166666666667,O1,40409,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,28761,7.989166666666667,O2,683,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,28761,7.989166666666667,O3,889,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,28761,7.989166666666667,O4,830,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,28761,7.989166666666667,O5,42964,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,28761,7.989166666666667,O6,32340,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,29125,8.090277777777779,O1,40341,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,29125,8.090277777777779,O2,771,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,29125,8.090277777777779,O3,855,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,29125,8.090277777777779,O4,819,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,29125,8.090277777777779,O5,44305,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,29125,8.090277777777779,O6,31601,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,29489,8.19138888888889,O1,40217,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,29489,8.19138888888889,O2,764,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,29489,8.19138888888889,O3,863,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,29489,8.19138888888889,O4,820,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,29489,8.19138888888889,O5,43630,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,29489,8.19138888888889,O6,32301,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,29853,8.2925,O1,41270,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,29853,8.2925,O2,721,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,29853,8.2925,O3,800,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,29853,8.2925,O4,777,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,29853,8.2925,O5,43332,AFU,488,535,1 uM AHL,1,GFP100488535
